{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['bqtbf'], 'XBN': ['oan'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'fbou', 'XBN': '*', 'CJNGGE': 'mqiad', 'QHJLBXN': '*', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'wme', 'LLEDD': 'nug', 'ZIFVZK': 'ardk', 'JVABL': 'evma', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['ndo'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['qlk'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['vfzcf'], 'LLEDD': ['nug'], 'ZIFVZK': ['ardk'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'aga', 'XBN': 'tninh', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'dybcd', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'wme', 'LLEDD': 'vgc', 'ZIFVZK': 'rajf', 'JVABL': 'evma', 'OCSUR': 'estkl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'ndo', 'XBN': 'oan', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'grj', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'xvfk', 'LLEDD': 'vgc', 'ZIFVZK': 'jxg', 'JVABL': 'evma', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['*'], 'XBN': ['oan'], 'CJNGGE': ['*'], 'QHJLBXN': ['fby'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['rajf'], 'JVABL': ['abuxm'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['oqsf'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['vfzcf'], 'LLEDD': ['nug'], 'ZIFVZK': ['ardk'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'bqtbf', 'XBN': 'oqsf', 'CJNGGE': 'mqiad', 'QHJLBXN': 'llu', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'fvsaf', 'LLEDD': '*', 'ZIFVZK': 'rajf', 'JVABL': '*', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'bqtbf', 'XBN': 'oqsf', 'CJNGGE': 'hbhgh', 'QHJLBXN': '*', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'phtmb', 'LLEDD': '*', 'ZIFVZK': 'jxg', 'JVABL': '*', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'aga', 'XBN': 'zlctq', 'CJNGGE': 'mqiad', 'QHJLBXN': 'rxzg', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'phtmb', 'LLEDD': 'jij', 'ZIFVZK': '*', 'JVABL': 'afyq', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'bqtbf', 'XBN': '*', 'CJNGGE': 'cnjyg', 'QHJLBXN': '*', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'phtmb', 'LLEDD': 'nug', 'ZIFVZK': 'ardk', 'JVABL': 'afyq', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['*'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['phtmb'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'aga', 'XBN': 'dkjq', 'CJNGGE': 'mqiad', 'QHJLBXN': 'qlk', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'phtmb', 'LLEDD': 'jij', 'ZIFVZK': 'ardk', 'JVABL': 'evma', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['fbou'], 'XBN': ['tninh'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['buk'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'klhd', 'XBN': 'dkjq', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'llu', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'xvfk', 'LLEDD': '*', 'ZIFVZK': 'rajf', 'JVABL': 'abuxm', 'OCSUR': 'estkl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['dybcd'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['wme'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['*'], 'XBN': ['dkjq'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['vfzcf'], 'LLEDD': ['jij'], 'ZIFVZK': ['qtj'], 'JVABL': ['qajvz'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['rcblz'], 'XBN': ['dkjq'], 'CJNGGE': ['mqiad'], 'QHJLBXN': ['dybcd'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['rajf'], 'JVABL': ['abuxm'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'ndo', 'XBN': 'dkjq', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'fby', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': '*', 'LLEDD': '*', 'ZIFVZK': 'jxg', 'JVABL': 'evma', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'klhd', 'XBN': 'tninh', 'CJNGGE': 'cjedy', 'QHJLBXN': 'dybcd', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'ruzf', 'LLEDD': 'onvtd', 'ZIFVZK': '*', 'JVABL': '*', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'rcblz', 'XBN': 'tninh', 'CJNGGE': '*', 'QHJLBXN': 'fby', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'phtmb', 'LLEDD': 'vgc', 'ZIFVZK': 'jxg', 'JVABL': 'rugh', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'bqtbf', 'XBN': 'oqsf', 'CJNGGE': '*', 'QHJLBXN': 'fby', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'ruzf', 'LLEDD': 'buk', 'ZIFVZK': 'urqq', 'JVABL': 'evma', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['dkjq'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['ruzf'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'rcblz', 'XBN': 'zlctq', 'CJNGGE': 'skvb', 'QHJLBXN': 'qlk', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'fvsaf', 'LLEDD': '*', 'ZIFVZK': '*', 'JVABL': 'kexy', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['tlbcf'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['phtmb'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['dkjq'], 'CJNGGE': ['*'], 'QHJLBXN': ['qlk'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['wme'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['fbou'], 'XBN': ['oqsf'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['*'], 'QSFA': ['ezvk']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['qtj'], 'JVABL': ['qajvz'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': '*', 'XBN': 'tninh', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'qlk', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'phtmb', 'LLEDD': 'buk', 'ZIFVZK': 'qtj', 'JVABL': 'kexy', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'klhd', 'XBN': 'oan', 'CJNGGE': 'skvb', 'QHJLBXN': 'llu', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'vfzcf', 'LLEDD': 'onvtd', 'ZIFVZK': 'jxg', 'JVABL': 'afyq', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['aga'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['ndo'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['vfzcf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['jxg'], 'JVABL': ['evma'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'aga', 'XBN': 'zlctq', 'CJNGGE': 'skvb', 'QHJLBXN': 'llu', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': '*', 'LLEDD': 'buk', 'ZIFVZK': 'jxg', 'JVABL': 'abuxm', 'OCSUR': 'estkl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['llu'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['qtj'], 'JVABL': ['rugh'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'fbou', 'XBN': 'zlctq', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'fby', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'vfzcf', 'LLEDD': 'nug', 'ZIFVZK': 'jbtvt', 'JVABL': '*', 'OCSUR': 'estkl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['ndo'], 'XBN': ['dkjq'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['llu'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['phtmb'], 'LLEDD': ['cvv'], 'ZIFVZK': ['ardk'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['aga'], 'XBN': ['tninh'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['dybcd'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['rajf'], 'JVABL': ['abuxm'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['itb'], 'UEOKXYK': ['aga'], 'XBN': ['dkjq'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['kexy'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': '*', 'XBN': 'oan', 'CJNGGE': 'skvb', 'QHJLBXN': 'rxzg', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'phtmb', 'LLEDD': 'cvv', 'ZIFVZK': 'qtj', 'JVABL': 'evma', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': '*', 'XBN': 'oqsf', 'CJNGGE': 'skvb', 'QHJLBXN': 'qlk', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'wme', 'LLEDD': 'jij', 'ZIFVZK': 'urqq', 'JVABL': 'qajvz', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['oqsf'], 'CJNGGE': ['mqiad'], 'QHJLBXN': ['*'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['ruzf'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['jxg'], 'JVABL': ['qajvz'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'klhd', 'XBN': 'oan', 'CJNGGE': 'cjedy', 'QHJLBXN': 'fby', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'wme', 'LLEDD': 'vgc', 'ZIFVZK': 'qtj', 'JVABL': 'kexy', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['dybcd'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['buk'], 'ZIFVZK': ['jxg'], 'JVABL': ['evma'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['itb'], 'UEOKXYK': ['klhd'], 'XBN': ['tlbcf'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['wme'], 'LLEDD': ['vgc'], 'ZIFVZK': ['jxg'], 'JVABL': ['rugh'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['ndo'], 'XBN': ['tlbcf'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['qlk'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['ruzf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['qtj'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'aga', 'XBN': 'oqsf', 'CJNGGE': 'mqiad', 'QHJLBXN': 'dybcd', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'vfzcf', 'LLEDD': 'vgc', 'ZIFVZK': 'jxg', 'JVABL': 'qajvz', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': '*', 'XBN': 'tninh', 'CJNGGE': 'xsgcs', 'QHJLBXN': '*', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'wme', 'LLEDD': 'onvtd', 'ZIFVZK': 'rajf', 'JVABL': 'evma', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['fbou'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['wme'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'klhd', 'XBN': 'oqsf', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'grj', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'vfzcf', 'LLEDD': 'cvv', 'ZIFVZK': 'jxg', 'JVABL': 'rugh', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['*'], 'XBN': ['dkjq'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['*'], 'XBN': ['tlbcf'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['phtmb'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'aga', 'XBN': '*', 'CJNGGE': 'cjedy', 'QHJLBXN': '*', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'xvfk', 'LLEDD': 'buk', 'ZIFVZK': 'rajf', 'JVABL': 'rugh', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['fbou'], 'XBN': ['oqsf'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['qlk'], 'QSFA': ['ezvk']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['evma'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['llu'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['klhd'], 'XBN': ['oan'], 'CJNGGE': ['mqiad'], 'QHJLBXN': ['fby'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'klhd', 'XBN': 'dkjq', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'qlk', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'fvsaf', 'LLEDD': 'nug', 'ZIFVZK': 'ardk', 'JVABL': 'afyq', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['hzgmz'], 'UEOKXYK': ['bqtbf'], 'XBN': ['dkjq'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['llu'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['ruzf'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'fbou', 'XBN': 'tlbcf', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'dybcd', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'phtmb', 'LLEDD': 'vgc', 'ZIFVZK': 'ardk', 'JVABL': '*', 'OCSUR': 'estkl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['aga'], 'XBN': ['*'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['dybcd'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['bqtbf'], 'XBN': ['dkjq'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['qlk'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['buk'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'fbou', 'XBN': 'oqsf', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'dybcd', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'vfzcf', 'LLEDD': 'buk', 'ZIFVZK': 'qtj', 'JVABL': 'kexy', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'rcblz', 'XBN': '*', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'fby', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'fvsaf', 'LLEDD': '*', 'ZIFVZK': 'urqq', 'JVABL': 'afyq', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'aga', 'XBN': 'zlctq', 'CJNGGE': 'cjedy', 'QHJLBXN': 'grj', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'phtmb', 'LLEDD': 'vgc', 'ZIFVZK': 'jbtvt', 'JVABL': 'evma', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['rcblz'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['phtmb'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['rcblz'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['evma'], 'OCSUR': ['txsb']}, 'op': 'read'}
